TripIDNumber,TripYear,TripQtr,TripType,SmoothedTripWeight,DestinationRTO,POV,ExpenditureWeight,SurveyResponseID,AnswerNumber,SpendType,ImputedSpendAmt,NonImputedSpendAmt,IndivOrTotalCosts,NoPeople,NoChildren
17156901,2010,3,Overnight Trip,6524.92907004928,Lake Taupo RTO,Holiday,6524.92907004928,2790643,36,Food And Alcohol,28.4165059363079,30,Total,3,1
17156901,2010,3,Overnight Trip,6524.92907004928,Lake Taupo RTO,Holiday,6524.92907004928,2790643,38,Gifts,2.34331494615183,0,Individual,1,0
17156901,2010,3,Overnight Trip,6524.92907004928,Lake Taupo RTO,Holiday,6524.92907004928,2790643,40,Recreation,7.15466278101582,12,Total,0,0
17156901,2010,3,Overnight Trip,6524.92907004928,Lake Taupo RTO,Holiday,6524.92907004928,2790643,37,Gambling,0.313632781717888,0,Individual,1,0
17156901,2010,3,Overnight Trip,6524.92907004928,Lake Taupo RTO,Holiday,6524.92907004928,2790643,39,Other   ,11.4781572676728,0,Individual,1,0
17156902,2010,3,Day Trip,26099.7162801971,Wellington RTO,Business   ,26099.7162801971,2790643,70,Food And Alcohol,26.4031690140845,25,Total,2,0
17156902,2010,3,Day Trip,26099.7162801971,Wellington RTO,Business   ,26099.7162801971,2790643,73,Other   ,45.9925595238095,0,Individual,1,0
17156902,2010,3,Day Trip,26099.7162801971,Wellington RTO,Business   ,26099.7162801971,2790643,74,Recreation,2.48997064579256,0,Individual,0,0
17156902,2010,3,Day Trip,26099.7162801971,Wellington RTO,Business   ,26099.7162801971,2790643,72,Gifts,5.75057471264368,0,Individual,1,0
17156902,2010,3,Day Trip,26099.7162801971,Wellington RTO,Business   ,26099.7162801971,2790643,69,Alcohol,1.77022573735376,0,Individual,1,0
17156902,2010,3,Day Trip,26099.7162801971,Wellington RTO,Business   ,26099.7162801971,2790643,71,Gambling,1.33537206931702,0,Individual,1,0
17157201,2010,3,Overnight Trip,4461.05813939024,Ruapehu RTO,Conference Or Convention,4461.05813939024,2790646,33,Alcohol,455.372180451128,100,Individual,1,0
17157201,2010,3,Overnight Trip,4461.05813939024,Ruapehu RTO,Conference Or Convention,4461.05813939024,2790646,34,Food And Alcohol,2076.00536193029,400,Individual,1,0
17157201,2010,3,Overnight Trip,4461.05813939024,Ruapehu RTO,Conference Or Convention,4461.05813939024,2790646,35,Gambling,4.09564393939394,0,Individual,1,0
17157201,2010,3,Overnight Trip,4461.05813939024,Ruapehu RTO,Conference Or Convention,4461.05813939024,2790646,36,Gifts,49.1572309987118,0,Individual,1,0
17157201,2010,3,Overnight Trip,4461.05813939024,Ruapehu RTO,Conference Or Convention,4461.05813939024,2790646,38,Recreation,255.210458151206,200,Individual,0,0
17157201,2010,3,Overnight Trip,4461.05813939024,Ruapehu RTO,Conference Or Convention,4461.05813939024,2790646,37,Other   ,252.395982783357,0,Individual,1,0
17157401,2010,3,Overnight Trip,3065.00323516911,Auckland RTO,Business   ,3065.00323516911,2790648,35,Alcohol,6.69101308263757,15,Individual,1,0
17157401,2010,3,Overnight Trip,3065.00323516911,Auckland RTO,Business   ,3065.00323516911,2790648,37,Gambling,0.286093888396811,0,Individual,1,0
17157401,2010,3,Overnight Trip,3065.00323516911,Auckland RTO,Business   ,3065.00323516911,2790648,39,Other   ,14.1892857142857,0,Individual,1,0
17157401,2010,3,Overnight Trip,3065.00323516911,Auckland RTO,Business   ,3065.00323516911,2790648,40,Recreation,6.3907225691347,40,Total,0,0
17157401,2010,3,Overnight Trip,3065.00323516911,Auckland RTO,Business   ,3065.00323516911,2790648,36,Food And Alcohol,26.8438236341207,30,Individual,1,0
17157401,2010,3,Overnight Trip,3065.00323516911,Auckland RTO,Business   ,3065.00323516911,2790648,38,Gifts,2.83967551622419,10,Individual,1,0
17157402,2010,3,Day Trip,12260.0129406764,Northland RTO,Visiting relatives,12260.0129406764,2790648,69,Alcohol,1.62373737373737,0,Individual,1,0
17157402,2010,3,Day Trip,12260.0129406764,Northland RTO,Visiting relatives,12260.0129406764,2790648,73,Other   ,13.6268656716418,20,Individual,1,0
17157402,2010,3,Day Trip,12260.0129406764,Northland RTO,Visiting relatives,12260.0129406764,2790648,71,Gambling,0.154241645244216,0,Individual,1,0
17157402,2010,3,Day Trip,12260.0129406764,Northland RTO,Visiting relatives,12260.0129406764,2790648,74,Recreation,2.35820895522388,0,Individual,0,0
17157402,2010,3,Day Trip,12260.0129406764,Northland RTO,Visiting relatives,12260.0129406764,2790648,70,Food And Alcohol,15.3207070707071,0,Individual,1,0
17157402,2010,3,Day Trip,12260.0129406764,Northland RTO,Visiting relatives,12260.0129406764,2790648,72,Gifts,5.33846153846154,0,Individual,1,0
17157702,2010,3,Day Trip,8016.96987559722,Wanganui RTO,Visiting relatives,8016.96987559722,2790651,68,Alcohol,4.50682261208577,0,Individual,1,0
17157702,2010,3,Day Trip,8016.96987559722,Wanganui RTO,Visiting relatives,8016.96987559722,2790651,69,Food And Alcohol,27.7256684491979,0,Individual,1,0
17157702,2010,3,Day Trip,8016.96987559722,Wanganui RTO,Visiting relatives,8016.96987559722,2790651,71,Gifts,5.58583959899749,0,Individual,1,0
17157702,2010,3,Day Trip,8016.96987559722,Wanganui RTO,Visiting relatives,8016.96987559722,2790651,73,Recreation,8.99658869395711,0,Individual,0,0
17157702,2010,3,Day Trip,8016.96987559722,Wanganui RTO,Visiting relatives,8016.96987559722,2790651,70,Gambling,0.170753860127157,0,Individual,1,0
17157702,2010,3,Day Trip,8016.96987559722,Wanganui RTO,Visiting relatives,8016.96987559722,2790651,72,Other   ,36.4853801169591,0,Individual,1,0
17157701,2010,3,Day Trip,8016.96987559722,Wanganui RTO,Visiting relatives,8016.96987559722,2790651,34,Alcohol,4.50682261208577,0,Individual,1,0
17157701,2010,3,Day Trip,8016.96987559722,Wanganui RTO,Visiting relatives,8016.96987559722,2790651,35,Food And Alcohol,27.7256684491979,0,Individual,1,0
17157701,2010,3,Day Trip,8016.96987559722,Wanganui RTO,Visiting relatives,8016.96987559722,2790651,37,Gifts,5.58583959899749,0,Individual,1,0
17157701,2010,3,Day Trip,8016.96987559722,Wanganui RTO,Visiting relatives,8016.96987559722,2790651,39,Recreation,8.99658869395711,0,Individual,0,0
17157701,2010,3,Day Trip,8016.96987559722,Wanganui RTO,Visiting relatives,8016.96987559722,2790651,36,Gambling,0.170753860127157,0,Individual,1,0
17157701,2010,3,Day Trip,8016.96987559722,Wanganui RTO,Visiting relatives,8016.96987559722,2790651,38,Other   ,36.4853801169591,0,Individual,1,0
17157901,2010,3,Day Trip,11045.8496181961,Auckland RTO,Visiting friends,11045.8496181961,2790653,34,Alcohol,2.42863720073665,0,Individual,1,0
17157901,2010,3,Day Trip,11045.8496181961,Auckland RTO,Visiting friends,11045.8496181961,2790653,36,Gambling,1.33537206931702,0,Individual,1,0
17157901,2010,3,Day Trip,11045.8496181961,Auckland RTO,Visiting friends,11045.8496181961,2790653,38,Other   ,11.4254143646409,0,Individual,1,0
17157901,2010,3,Day Trip,11045.8496181961,Auckland RTO,Visiting friends,11045.8496181961,2790653,39,Recreation,5.14794007490637,0,Individual,0,0
17157901,2010,3,Day Trip,11045.8496181961,Auckland RTO,Visiting friends,11045.8496181961,2790653,35,Food And Alcohol,18.4427083333333,0,Individual,1,0
17157901,2010,3,Day Trip,11045.8496181961,Auckland RTO,Visiting friends,11045.8496181961,2790653,37,Gifts,2.43462246777164,0,Individual,1,0
17158001,2010,3,Overnight Trip,3072.78657412206,Northland RTO,Holiday,5895.06725970206,2790654,36,Alcohol,5.46576617826618,0,Individual,1,0
17158001,2010,3,Overnight Trip,3072.78657412206,Northland RTO,Holiday,5895.06725970206,2790654,37,Food And Alcohol,22.909373438065,50,Individual,1,0
17158001,2010,3,Overnight Trip,3072.78657412206,Northland RTO,Holiday,5895.06725970206,2790654,39,Gifts,5.1530737704918,0,Individual,1,0
17158001,2010,3,Overnight Trip,3072.78657412206,Northland RTO,Holiday,5895.06725970206,2790654,41,Recreation,5.61787749287749,0,Individual,0,0
17158001,2010,3,Overnight Trip,3072.78657412206,Northland RTO,Holiday,5895.06725970206,2790654,38,Gambling,0.102459016393443,0,Individual,1,0
17158001,2010,3,Overnight Trip,3072.78657412206,Northland RTO,Holiday,5895.06725970206,2790654,40,Other   ,12.4185724185724,0,Individual,1,0
17158002,2010,3,Overnight Trip,3072.78657412206,Auckland RTO,Participating in sports activity,5895.06725970206,2790654,70,Alcohol,5.46576617826618,0,Individual,1,0
17158002,2010,3,Overnight Trip,3072.78657412206,Auckland RTO,Participating in sports activity,5895.06725970206,2790654,71,Food And Alcohol,22.909373438065,50,Individual,1,0
17158002,2010,3,Overnight Trip,3072.78657412206,Auckland RTO,Participating in sports activity,5895.06725970206,2790654,75,Recreation,3.88851653261841,0,Individual,0,0
17158002,2010,3,Overnight Trip,3072.78657412206,Auckland RTO,Participating in sports activity,5895.06725970206,2790654,73,Gifts,3.1964123524069,0,Individual,1,0
17158002,2010,3,Overnight Trip,3072.78657412206,Auckland RTO,Participating in sports activity,5895.06725970206,2790654,72,Gambling,0.60427807486631,0,Individual,1,0
17158002,2010,3,Overnight Trip,3072.78657412206,Auckland RTO,Participating in sports activity,5895.06725970206,2790654,74,Other   ,12.3265582655827,0,Individual,1,0
17158003,2010,3,Overnight Trip,3072.78657412206,Bay of Plenty RTO,Participating in sports activity,5895.06725970206,2790654,108,Other   ,7.59555804404629,0,NA,0,0
17158003,2010,3,Overnight Trip,3072.78657412206,Bay of Plenty RTO,Participating in sports activity,5895.06725970206,2790654,109,Recreation,5.58873456790124,0,NA,0,0
17158003,2010,3,Overnight Trip,3072.78657412206,Bay of Plenty RTO,Participating in sports activity,5895.06725970206,2790654,105,Food And Alcohol,28.1721193825488,0,NA,0,0
17158003,2010,3,Overnight Trip,3072.78657412206,Bay of Plenty RTO,Participating in sports activity,5895.06725970206,2790654,107,Gifts,2.48305084745763,0,NA,0,0
17158003,2010,3,Overnight Trip,3072.78657412206,Bay of Plenty RTO,Participating in sports activity,5895.06725970206,2790654,104,Alcohol,5.95502645502645,0,NA,0,0
17158003,2010,3,Overnight Trip,3072.78657412206,Bay of Plenty RTO,Participating in sports activity,5895.06725970206,2790654,106,Gambling,0.0252242152466368,0,NA,0,0
17158004,2010,3,Day Trip,23580.2690388083,Northland RTO,Participating in sports activity,23580.2690388083,2790654,142,Other   ,10.6351351351351,0,Individual,1,0
17158004,2010,3,Day Trip,23580.2690388083,Northland RTO,Participating in sports activity,23580.2690388083,2790654,143,Recreation,2.2027027027027,0,Individual,0,0
17158004,2010,3,Day Trip,23580.2690388083,Northland RTO,Participating in sports activity,23580.2690388083,2790654,139,Food And Alcohol,19.2060185185185,50,Individual,1,0
17158004,2010,3,Day Trip,23580.2690388083,Northland RTO,Participating in sports activity,23580.2690388083,2790654,141,Gifts,1.94444444444444,0,Individual,1,0
17158004,2010,3,Day Trip,23580.2690388083,Northland RTO,Participating in sports activity,23580.2690388083,2790654,138,Alcohol,3.47222222222222,30,Individual,1,0
17158004,2010,3,Day Trip,23580.2690388083,Northland RTO,Participating in sports activity,23580.2690388083,2790654,140,Gambling,0.154241645244216,0,Individual,1,0
17158301,2010,3,Day Trip,8332.89000423353,Waikato RTO,Care of Invalids/Friends/Family Members,8332.89000423353,2790657,34,Alcohol,5.50458468176915,0,Individual,1,0
17158301,2010,3,Day Trip,8332.89000423353,Waikato RTO,Care of Invalids/Friends/Family Members,8332.89000423353,2790657,35,Food And Alcohol,30.2880258899676,10,Total,4,2
17158301,2010,3,Day Trip,8332.89000423353,Waikato RTO,Care of Invalids/Friends/Family Members,8332.89000423353,2790657,36,Gambling,0.170753860127157,0,Individual,1,0
17158301,2010,3,Day Trip,8332.89000423353,Waikato RTO,Care of Invalids/Friends/Family Members,8332.89000423353,2790657,37,Gifts,3.87007454739084,0,Individual,1,0
17158301,2010,3,Day Trip,8332.89000423353,Waikato RTO,Care of Invalids/Friends/Family Members,8332.89000423353,2790657,39,Recreation,6.45913978494624,0,Individual,0,0
17158301,2010,3,Day Trip,8332.89000423353,Waikato RTO,Care of Invalids/Friends/Family Members,8332.89000423353,2790657,38,Other   ,22.094249201278,0,Individual,1,0
17158501,2010,3,Overnight Trip,4751.37280947414,Dunedin RTO,Other Reason (specify),4751.37280947414,2790659,35,Alcohol,71.022627151519,0,Individual,1,0
17158501,2010,3,Overnight Trip,4751.37280947414,Dunedin RTO,Other Reason (specify),4751.37280947414,2790659,36,Food And Alcohol,261.388849753145,400,Total,5,3
17158501,2010,3,Overnight Trip,4751.37280947414,Dunedin RTO,Other Reason (specify),4751.37280947414,2790659,38,Gifts,11.7165747307591,0,Individual,1,0
17158501,2010,3,Overnight Trip,4751.37280947414,Dunedin RTO,Other Reason (specify),4751.37280947414,2790659,40,Recreation,35.7733139050791,0,Individual,0,0
17158501,2010,3,Overnight Trip,4751.37280947414,Dunedin RTO,Other Reason (specify),4751.37280947414,2790659,37,Gambling,1.56816390858944,0,Individual,1,0
17158501,2010,3,Overnight Trip,4751.37280947414,Dunedin RTO,Other Reason (specify),4751.37280947414,2790659,39,Other   ,57.3907863383638,0,Individual,1,0
17158701,2010,3,Overnight Trip,2120.80389725425,Lake Taupo RTO,Education Or Study,2120.80389725425,2790661,35,Food And Alcohol,114.065828571429,20,Individual,1,0
17158701,2010,3,Overnight Trip,2120.80389725425,Lake Taupo RTO,Education Or Study,2120.80389725425,2790661,37,Gifts,3.27714873324745,0,Individual,1,0
17158701,2010,3,Overnight Trip,2120.80389725425,Lake Taupo RTO,Education Or Study,2120.80389725425,2790661,38,Other   ,16.8263988522238,250,Individual,1,0
17158701,2010,3,Overnight Trip,2120.80389725425,Lake Taupo RTO,Education Or Study,2120.80389725425,2790661,39,Recreation,17.0140305434137,0,Individual,0,0
17158701,2010,3,Overnight Trip,2120.80389725425,Lake Taupo RTO,Education Or Study,2120.80389725425,2790661,34,Alcohol,33.072249589491,0,Individual,1,0
17158701,2010,3,Overnight Trip,2120.80389725425,Lake Taupo RTO,Education Or Study,2120.80389725425,2790661,36,Gambling,0.273042929292929,0,Individual,1,0
17158901,2010,3,Overnight Trip,2537.68051332979,Waikato RTO,Visiting friends,2537.68051332979,2790663,34,Food And Alcohol,28.4165059363079,40,Total,3,0
17158901,2010,3,Overnight Trip,2537.68051332979,Waikato RTO,Visiting friends,2537.68051332979,2790663,36,Gifts,1.63857436662373,0,Individual,1,0
17158901,2010,3,Overnight Trip,2537.68051332979,Waikato RTO,Visiting friends,2537.68051332979,2790663,37,Other   ,8.41319942611191,0,Individual,1,0
17158901,2010,3,Overnight Trip,2537.68051332979,Waikato RTO,Visiting friends,2537.68051332979,2790663,38,Recreation,8.50701527170687,0,Individual,0,0
17158901,2010,3,Overnight Trip,2537.68051332979,Waikato RTO,Visiting friends,2537.68051332979,2790663,33,Alcohol,6.33143027059173,20,Total,3,0
17158901,2010,3,Overnight Trip,2537.68051332979,Waikato RTO,Visiting friends,2537.68051332979,2790663,35,Gambling,0.136521464646465,0,Individual,1,0
17158902,2010,3,Overnight Trip,2537.68051332979,Bay of Plenty RTO,Visiting friends,2537.68051332979,2790663,68,Food And Alcohol,28.4165059363079,40,Total,3,0
17158902,2010,3,Overnight Trip,2537.68051332979,Bay of Plenty RTO,Visiting friends,2537.68051332979,2790663,70,Gifts,1.63857436662373,0,Individual,1,0
17158902,2010,3,Overnight Trip,2537.68051332979,Bay of Plenty RTO,Visiting friends,2537.68051332979,2790663,71,Other   ,8.41319942611191,0,Individual,1,0
17158902,2010,3,Overnight Trip,2537.68051332979,Bay of Plenty RTO,Visiting friends,2537.68051332979,2790663,72,Recreation,8.50701527170687,0,Individual,0,0
17158902,2010,3,Overnight Trip,2537.68051332979,Bay of Plenty RTO,Visiting friends,2537.68051332979,2790663,67,Alcohol,6.33143027059173,20,Total,3,0
17158902,2010,3,Overnight Trip,2537.68051332979,Bay of Plenty RTO,Visiting friends,2537.68051332979,2790663,69,Gambling,0.136521464646465,0,Individual,1,0
17159101,2010,3,Overnight Trip,5576.03215694113,Taranaki RTO,Visiting relatives,5576.03215694113,2790665,33,Alcohol,33.4550654131878,20,Individual,1,0
17159101,2010,3,Overnight Trip,5576.03215694113,Taranaki RTO,Visiting relatives,5576.03215694113,2790665,34,Food And Alcohol,134.219118170603,40,Individual,1,0
17159101,2010,3,Overnight Trip,5576.03215694113,Taranaki RTO,Visiting relatives,5576.03215694113,2790665,35,Gambling,0.595238095238095,0,Individual,1,0
17159101,2010,3,Overnight Trip,5576.03215694113,Taranaki RTO,Visiting relatives,5576.03215694113,2790665,36,Gifts,26.3194444444444,0,Individual,1,0
17159101,2010,3,Overnight Trip,5576.03215694113,Taranaki RTO,Visiting relatives,5576.03215694113,2790665,37,Other   ,45.7904516866781,0,Individual,1,0
17159101,2010,3,Overnight Trip,5576.03215694113,Taranaki RTO,Visiting relatives,5576.03215694113,2790665,38,Recreation,28.0139125496877,4,Individual,0,0
17159201,2010,3,Day Trip,10150.7220533192,Bay of Plenty RTO,Participating in sports activity,10150.7220533192,2790666,34,Alcohol,1.42702936096718,0,Individual,1,0
17159201,2010,3,Day Trip,10150.7220533192,Bay of Plenty RTO,Participating in sports activity,10150.7220533192,2790666,36,Gambling,0.170753860127157,0,Individual,1,0
17159201,2010,3,Day Trip,10150.7220533192,Bay of Plenty RTO,Participating in sports activity,10150.7220533192,2790666,37,Gifts,4.26495726495726,0,Individual,1,0
17159201,2010,3,Day Trip,10150.7220533192,Bay of Plenty RTO,Participating in sports activity,10150.7220533192,2790666,38,Other   ,20.6977547495682,0,Individual,1,0
17159201,2010,3,Day Trip,10150.7220533192,Bay of Plenty RTO,Participating in sports activity,10150.7220533192,2790666,39,Recreation,5.47680412371134,0,Individual,0,0
17159201,2010,3,Day Trip,10150.7220533192,Bay of Plenty RTO,Participating in sports activity,10150.7220533192,2790666,35,Food And Alcohol,16.4416749338624,30,Individual,1,0
17159601,2010,3,Day Trip,9437.53369213408,Canterbury RTO,Recreation,9437.53369213408,2790670,34,Alcohol,2.42863720073665,0,Individual,1,0
17159601,2010,3,Day Trip,9437.53369213408,Canterbury RTO,Recreation,9437.53369213408,2790670,35,Food And Alcohol,18.4427083333333,20,Total,4,2
17159601,2010,3,Day Trip,9437.53369213408,Canterbury RTO,Recreation,9437.53369213408,2790670,36,Gambling,1.33537206931702,0,Individual,1,0
17159601,2010,3,Day Trip,9437.53369213408,Canterbury RTO,Recreation,9437.53369213408,2790670,37,Gifts,2.43462246777164,0,Individual,1,0
17159601,2010,3,Day Trip,9437.53369213408,Canterbury RTO,Recreation,9437.53369213408,2790670,39,Recreation,5.14794007490637,0,Individual,0,0
17159601,2010,3,Day Trip,9437.53369213408,Canterbury RTO,Recreation,9437.53369213408,2790670,38,Other   ,11.4254143646409,0,Individual,1,0
17159701,2010,3,Overnight Trip,2083.22250105838,Auckland RTO,Conference Or Convention,2083.22250105838,2790671,35,Food And Alcohol,89.1048118049615,0,Individual,1,0
17159701,2010,3,Overnight Trip,2083.22250105838,Auckland RTO,Conference Or Convention,2083.22250105838,2790671,36,Gambling,5.50490998363339,0,Individual,1,0
17159701,2010,3,Overnight Trip,2083.22250105838,Auckland RTO,Conference Or Convention,2083.22250105838,2790671,37,Gifts,13.686987704918,0,Individual,1,0
17159701,2010,3,Overnight Trip,2083.22250105838,Auckland RTO,Conference Or Convention,2083.22250105838,2790671,38,Other   ,73.8535691675363,0,Individual,1,0
17159701,2010,3,Overnight Trip,2083.22250105838,Auckland RTO,Conference Or Convention,2083.22250105838,2790671,39,Recreation,29.4796044499382,0,Individual,0,0
17159701,2010,3,Overnight Trip,2083.22250105838,Auckland RTO,Conference Or Convention,2083.22250105838,2790671,34,Alcohol,18.2645028451632,0,Individual,1,0
17160101,2010,3,Overnight Trip,1663.95576136784,Dunedin RTO,Business   ,1663.95576136784,2790675,35,Alcohol,12.3503289473684,0,Individual,1,0
17160101,2010,3,Overnight Trip,1663.95576136784,Dunedin RTO,Business   ,1663.95576136784,2790675,36,Food And Alcohol,61.5901898734177,20,Individual,1,0
17160101,2010,3,Overnight Trip,1663.95576136784,Dunedin RTO,Business   ,1663.95576136784,2790675,38,Gifts,4.06977179199401,0,Individual,1,0
17160101,2010,3,Overnight Trip,1663.95576136784,Dunedin RTO,Business   ,1663.95576136784,2790675,40,Recreation,10.2143762320473,0,Individual,0,0
17160101,2010,3,Overnight Trip,1663.95576136784,Dunedin RTO,Business   ,1663.95576136784,2790675,37,Gambling,1.15073771262099,0,Individual,1,0
17160101,2010,3,Overnight Trip,1663.95576136784,Dunedin RTO,Business   ,1663.95576136784,2790675,39,Other   ,14.2105516154443,0,Individual,1,0
17160102,2010,3,Day Trip,6655.82304547136,Wellington RTO,Business   ,6655.82304547136,2790675,69,Alcohol,1.77022573735376,0,Individual,1,0
17160102,2010,3,Day Trip,6655.82304547136,Wellington RTO,Business   ,6655.82304547136,2790675,70,Food And Alcohol,26.4031690140845,0,Individual,1,0
17160102,2010,3,Day Trip,6655.82304547136,Wellington RTO,Business   ,6655.82304547136,2790675,74,Recreation,2.48997064579256,0,Individual,0,0
17160102,2010,3,Day Trip,6655.82304547136,Wellington RTO,Business   ,6655.82304547136,2790675,72,Gifts,5.75057471264368,0,Individual,1,0
17160102,2010,3,Day Trip,6655.82304547136,Wellington RTO,Business   ,6655.82304547136,2790675,71,Gambling,1.33537206931702,0,Individual,1,0
17160102,2010,3,Day Trip,6655.82304547136,Wellington RTO,Business   ,6655.82304547136,2790675,73,Other   ,45.9925595238095,0,Individual,1,0
17160301,2010,3,Day Trip,18044.8508506934,Hurunui RTO,Personal Business,18044.8508506934,2790677,33,Alcohol,1.77022573735376,0,Individual,1,0
17160301,2010,3,Day Trip,18044.8508506934,Hurunui RTO,Personal Business,18044.8508506934,2790677,35,Gambling,1.33537206931702,0,Individual,1,0
17160301,2010,3,Day Trip,18044.8508506934,Hurunui RTO,Personal Business,18044.8508506934,2790677,37,Other   ,45.9925595238095,0,Individual,1,0
17160301,2010,3,Day Trip,18044.8508506934,Hurunui RTO,Personal Business,18044.8508506934,2790677,34,Food And Alcohol,26.4031690140845,3,Individual,1,0
17160301,2010,3,Day Trip,18044.8508506934,Hurunui RTO,Personal Business,18044.8508506934,2790677,36,Gifts,5.75057471264368,0,Individual,1,0
17160301,2010,3,Day Trip,18044.8508506934,Hurunui RTO,Personal Business,18044.8508506934,2790677,38,Recreation,2.48997064579256,0,Individual,0,0
17160801,2010,3,Overnight Trip,3513.61108173074,Canterbury RTO,Visiting relatives,3513.61108173074,2790682,34,Alcohol,11.7149189930867,10,Total,2,0
17160801,2010,3,Overnight Trip,3513.61108173074,Canterbury RTO,Visiting relatives,3513.61108173074,2790682,36,Gambling,0.777707409753008,0,Individual,1,0
17160801,2010,3,Overnight Trip,3513.61108173074,Canterbury RTO,Visiting relatives,3513.61108173074,2790682,38,Other   ,25.8550170068027,0,Individual,1,0
17160801,2010,3,Overnight Trip,3513.61108173074,Canterbury RTO,Visiting relatives,3513.61108173074,2790682,39,Recreation,11.2913418387895,0,Individual,0,0
17160801,2010,3,Overnight Trip,3513.61108173074,Canterbury RTO,Visiting relatives,3513.61108173074,2790682,35,Food And Alcohol,49.1415631801974,30,Total,2,0
17160801,2010,3,Overnight Trip,3513.61108173074,Canterbury RTO,Visiting relatives,3513.61108173074,2790682,37,Gifts,7.04036741600193,0,Individual,1,0
17160802,2010,3,Day Trip,14054.444326923,West Coast RTO,Visiting friends,14054.444326923,2790682,68,Alcohol,3.56153846153846,0,Individual,1,0
17160802,2010,3,Day Trip,14054.444326923,West Coast RTO,Visiting friends,14054.444326923,2790682,71,Gifts,7.66666666666667,0,Individual,1,0
17160802,2010,3,Day Trip,14054.444326923,West Coast RTO,Visiting friends,14054.444326923,2790682,72,Other   ,6.92307692307692,30,Individual,1,0
17160802,2010,3,Day Trip,14054.444326923,West Coast RTO,Visiting friends,14054.444326923,2790682,70,Gambling,0.154241645244216,0,Individual,1,0
17160802,2010,3,Day Trip,14054.444326923,West Coast RTO,Visiting friends,14054.444326923,2790682,73,Recreation,4.43434343434343,0,Individual,0,0
17160802,2010,3,Day Trip,14054.444326923,West Coast RTO,Visiting friends,14054.444326923,2790682,69,Food And Alcohol,26.1602564102564,17,Total,2,0
17160901,2010,3,Overnight Trip,6218.05515530537,Lake Taupo RTO,Personal Business,6218.05515530537,2790683,33,Alcohol,26.7640523305503,50,Individual,1,0
17160901,2010,3,Overnight Trip,6218.05515530537,Lake Taupo RTO,Personal Business,6218.05515530537,2790683,34,Food And Alcohol,107.375294536483,200,Individual,1,0
17160901,2010,3,Overnight Trip,6218.05515530537,Lake Taupo RTO,Personal Business,6218.05515530537,2790683,35,Gambling,0.546085858585859,0,Individual,1,0
17160901,2010,3,Overnight Trip,6218.05515530537,Lake Taupo RTO,Personal Business,6218.05515530537,2790683,36,Gifts,6.5542974664949,0,Individual,1,0
17160901,2010,3,Overnight Trip,6218.05515530537,Lake Taupo RTO,Personal Business,6218.05515530537,2790683,37,Other   ,33.6527977044476,0,Individual,1,0
17160901,2010,3,Overnight Trip,6218.05515530537,Lake Taupo RTO,Personal Business,6218.05515530537,2790683,38,Recreation,34.0280610868275,0,Individual,0,0
17161101,2010,3,Overnight Trip,3476.45145559754,Auckland RTO,Attending wedding/Family Occasion/Funeral,3476.45145559754,2790685,36,Food And Alcohol,45.1528468767275,150,Total,3,0
17161101,2010,3,Overnight Trip,3476.45145559754,Auckland RTO,Attending wedding/Family Occasion/Funeral,3476.45145559754,2790685,38,Gifts,4.56232923497268,0,Individual,1,0
17161101,2010,3,Overnight Trip,3476.45145559754,Auckland RTO,Attending wedding/Family Occasion/Funeral,3476.45145559754,2790685,39,Other   ,24.6178563891787,0,Individual,1,0
17161101,2010,3,Overnight Trip,3476.45145559754,Auckland RTO,Attending wedding/Family Occasion/Funeral,3476.45145559754,2790685,40,Recreation,9.82653481664606,0,Individual,0,0
17161101,2010,3,Overnight Trip,3476.45145559754,Auckland RTO,Attending wedding/Family Occasion/Funeral,3476.45145559754,2790685,35,Alcohol,8.08907703315049,30,Total,3,0
17161101,2010,3,Overnight Trip,3476.45145559754,Auckland RTO,Attending wedding/Family Occasion/Funeral,3476.45145559754,2790685,37,Gambling,1.83496999454446,0,Individual,1,0
17161102,2010,3,Overnight Trip,3476.45145559754,Wanganui RTO,Visiting relatives,3476.45145559754,2790685,72,Gifts,8.13954358398803,0,Individual,1,0
17161102,2010,3,Overnight Trip,3476.45145559754,Wanganui RTO,Visiting relatives,3476.45145559754,2790685,70,Food And Alcohol,55.4548274002158,50,Total,4,0
17161102,2010,3,Overnight Trip,3476.45145559754,Wanganui RTO,Visiting relatives,3476.45145559754,2790685,73,Other   ,28.4211032308886,0,Individual,1,0
17161102,2010,3,Overnight Trip,3476.45145559754,Wanganui RTO,Visiting relatives,3476.45145559754,2790685,74,Recreation,20.4287524640946,0,Individual,0,0
17161102,2010,3,Overnight Trip,3476.45145559754,Wanganui RTO,Visiting relatives,3476.45145559754,2790685,69,Alcohol,11.8660038603769,25,Total,4,0
17161102,2010,3,Overnight Trip,3476.45145559754,Wanganui RTO,Visiting relatives,3476.45145559754,2790685,71,Gambling,2.30147542524199,0,Individual,1,0
17161104,2010,3,Day Trip,13905.8058223902,Manawatu RTO,Visiting relatives,13905.8058223902,2790685,139,Gambling,0.170753860127157,0,Individual,1,0
17161104,2010,3,Day Trip,13905.8058223902,Manawatu RTO,Visiting relatives,13905.8058223902,2790685,140,Gifts,3.87007454739084,0,Individual,1,0
17161104,2010,3,Day Trip,13905.8058223902,Manawatu RTO,Visiting relatives,13905.8058223902,2790685,141,Other   ,22.094249201278,0,Individual,1,0
